Quiz,Number,Question Title,Question,Regex3,Regex4,Regex5,Regex6,Regex7,Regex8,Regex9,Regex10,Regex11,Regex12,Regex13
L09 Activity | Maps and Gazetteers,16,,"Comparing maps, what civil parishes does the Catholic parish ...",(?i)(?=.*\bKilmacduagh|Kiltartan\b),,,,,,,,,,
L09 Activity | Maps and Gazetteers,18,,Go to the Ordnance Survey Map website at ,(?i)(?=.*\bordnance\b),,,,,,,,,,
L09 Activity | Irish Archives and Libraries,2,,Which one is not referred to as the National Archives&rsq...,(?i)(?=.*\bNorthern Ireland\b),,,,,,,,,,
L09 Activity | Irish Archives and Libraries,15,,"Click on the link for ""Marshs Library. Ex...",(?i)(?=.*\b1707\b),,,,,,,,,,
L09 Activity | Irish Archives and Libraries,16,,Return to Genuki and scroll up to the list of counties. Selec...,.*,,,,,,,,,,
L10 Activity | Finding Irish Civil Registration Records,8,,Local Registrars passed completed copies of their registers to their S...,(?i)(?=.*\bMaster indexes|indexes\b),,,,,,,,,,
L10 Activity | Finding Irish Civil Registration Records,9,,"When carrying out research, a large dose of skepticism is necessary wi...",(?i)(?=.*\bDates\b),,,,,,,,,,
L10 Activity | Finding Irish Civil Registration Records,10,,Registration volumes are divided by quarters beginning in ,(?i)(?=.*\b1878\b),,,,,,,,,,
L10 Activity | Finding Irish Civil Registration Records,11,,Heritage Centres have created indexes to civil registration records ba...,(?i)(?=.*\bSuperintendent Registrars|Superintendents\b),,,,,,,,,,
L10 Activity | Finding Irish Civil Registration Records,12,,A good source for identifying registration districts for civil parishe...,(?i)(?=.*\bcensus\b),(?i)(?=.*\b1851\b),,,,,,,,,
L10 Activity | Finding Irish Civil Registration Records,13,,Explain in about 2550 words how to narrow a search on RootsI...,(?:\w+(?:\W+|$)){25},,,,,,,,,,
L10 Activity | Finding Irish Civil Registration Records,16,,Copy the index reference information for the most likely entry. Full N...,(?i)Sophia\s*Grier,(?i)June?,(?i)Cavan,(?i)three,91,0?101056,,,,,
L10 Activity | Finding Irish Civil Registration Records,25,,"Using FamilySearch.org, search for the death of Bridget Kelly who died...",(?i)(?=.*\bBridget Kelly\b),(?i)(?=.*\b1874\b),(?i)(?=.*\bLimerick\b),(?i)(?=.*\b75\b),(?i)(?=.*\b1799\b),(?i)(?=.*\b15\b),(?i)(?=.*\b282\b),(?i)(?=.*\b101587|0101587\b),,,
L10 Activity | Applying Information found in Irish Civil Registers,2,,You have searched the online index to Irish Civil Registration reco...,(?i)(?=.*\bGeneration|Pedigree|Siblings|Parents|Marriage\b),,,,,,,,,,
L10 Activity | Applying Information found in Irish Civil Registers,3,,Nancy Sophia had an elder brother born in 1877 and a younger sister...,(?i)(?=.*\bBirth indexes|Death indexes|Same district\b),,,,,,,,,,
L10 Activity | Applying Information found in Irish Civil Registers,4,,You have searched the online index to Irish Civil Registration reco...,(?i)(?=.*\bGeneration|Births\b),,,,,,,,,,
L10 Activity | Applying Information found in Irish Civil Registers,6,,You have searched the online index to Irish Civil Registration reco...,(?i)(?=.*\bInformant|Related|birth\b),,,,,,,,,,
L10 Activity | Applying Information found in Irish Civil Registers,7,,"As you progress in your research and use other types of records, yo...",(?i).*\bCensus\b,(?i).*\bChurch\b,(?i).*\bProperty\b,(?i).*\bValuation\b,(?i).*\bWills\b,(?i).*\bDeeds\b,(?i).*\bDirectories\b,(?i).*\bGravestone\b,(?i).*\bInscriptions\b,(?i).*\bNewspapers\b,(?i).*\bOccupational\b
L11 Activity | Finding Irish Census Records,2,,What year was the first full Irish government census taken? ,(?i)(?=.*\b1821\b),,,,,,,,,,
L11 Activity | Finding Irish Census Records,3,,For what census years do fragments survive? ____ through ,(?i)(?=.*\b1821\b),(?i)(?=.*\b1851\b),,,,,,,,,
L11 Activity | Finding Irish Census Records,4,,Which census years were completely destroyed? ____ throug...,(?i)(?=.*\b1861\b),(?i)(?=.*\b1891\b),,,,,,,,,
L11 Activity | Finding Irish Census Records,5,,Which census years survive intact? ____ & ____ ...,(?i)(?=.*\b1901\b),(?i)(?=.*\b1911\b),,,,,,,,,
L11 Activity | Finding Irish Census Records,17,,"If no, which 1851 census substitute would be the best to search first?",(?i)(?=.*\bMagilligan\b),,,,,,,,,,
L11 Activity | Irish Census Substitutes,9,,"If yes, who was his landlord?",(?i)(?=.*\bLouisa Bacon|Louisa|Bacon\b),,,,,,,,,,
L11 Activity | Irish Census Substitutes,10,,In which barony did his land holdings lie? ,(?i)(?=.*\bOnielland\b),,,,,,,,,,
L11 Activity | Irish Census Substitutes,11,,In which parish did his land holdings lie?,(?i)(?=.*\bKilmore\b),,,,,,,,,,
L11 Activity | Irish Census Substitutes,12,,View the original record. How many acres total is he leasing? Mo...,(?i)(?=.*\b88|eighty-eight\b),,,,,,,,,,
L11 Activity | Irish Census Substitutes,15,,You previously transcribed the 1901 census for the household of Dav...,(?i)(?=.*\bRobert\b),,,,,,,,,,
L11 Activity | Irish Census Substitutes,16,,You previously transcribed the 1901 census for the household of Dav...,(?i)(?=.*\bYes\b),(?i)(?=.*\b6|Six\b),,,,,,,,,
L11 Activity | Irish Census Substitutes,18,,"For future reference, make note of the parishes and townlands given in...",(?i)(?=.*\bTamlaght O'Crilly and Timaconway|Timaconway and Tamlaght O'Crilly|Tamlaght and Upper Ruskey|Tamlaght and Ruskey Upper|Artrea and Ballygillen More|Ballygillen More and Artrea\b),,,,,,,,,,
L11 Activity | Irish Census Substitutes,19,,In Chapter 13 of your text by Grenham are lists of census substitutes ...,(?i)(?=.*\bNorthern Ireland|Old Ulster Province|Ulster|Northern\b),,,,,,,,,,
L11 Activity | Irish Census Substitutes,20,,In Chapter 13 of your text by Grenham are lists of census substitut...,(?i)(?=.*\bCovenant|Home Rule\b),,,,,,,,,,
L11 Activity | Applying Information Found in Ireland Census Records,2,,"In spite of their late time period, the 1901 and 1911 censuses prov...",(?i)(?=.*\bNames of family members|Religion|Age|Marital Status|Residence|Occupation|Read|Write|Birth|County|Number|Children\b),,,,,,,,,,
L11 Activity | Applying Information Found in Ireland Census Records,3,,Abstracts from the census years ____ and ____ ...,(?i)(?=.*\b1841\b),(?i)(?=.*\b1851\b),(?i)(?=.*\bOld Age Pensions|Old|Age|Pension|Pensions\b),,,,,,,,
L11 Activity | Applying Information Found in Ireland Census Records,4,,Many types of records are considered census substitutes. These include...,(?i)(?=.*\bPeople|individuals|persons|names\b),,,,,,,,,,
L11 Activity | Applying Information Found in Ireland Census Records,5,,Two major census substitutes for the 19th century are the Tithe...,(?i)(?=.*\bTax|Taxation\b),(?i)(?=.*\bland\b),,,,,,,,,
L11 Activity | Applying Information Found in Ireland Census Records,6,,What information may be given in them that could further your resea...,(?i)(?=.*\bAncestors|Locations|Records|SocialProperty|Landlords\b),,,,,,,,,,
L11 Activity | Applying Information Found in Ireland Census Records,8,,Based on what you have learned about David and Sophia Emily Greer i...,(?i)(?=.*\bNo|Died|Left|Ages|Incorrectly|Death|Down\b),,,,,,,,,,
L11 Activity | Applying Information Found in Ireland Census Records,9,,"Based on census records and substitutes, when and where would David...",(?i)(?=.*\b1849|Derry|Londonderry|Tamlaght|O'Crilly|Timaconway|Ruskey|Artrea|Ballygillen\b),,,,,,,,,,
L11 Activity | Applying Information Found in Ireland Census Records,10,,"In the previous activities, you were instructed to print the household...",(?i)(?=.*\b1901\b),,,,,,,,,,
L12 Activity | Information in Irish Church Records,9,,When was David born? [Use the following format: 01 Jan 1981].,(?i).*\b28 Dec 1848\b,,,,,,,,,,
L12 Activity | Information in Irish Church Records,10,,When was he baptized? ,(?i)(?=.*\b20 Feb 1849\b),,,,,,,,,,
L12 Activity | Information in Irish Church Records,11,,What was the name of the parish church where David was baptized in? __...,(?i)(?=.*\bFirst Kilrea|Kilrea\b),(?i)(?=.*\bPresbyterian\b),,,,,,,,,
L12 Activity | Information in Irish Church Records,12,,What was the name of his mother?,(?i)(?=.*\bNancy Bolton\b),,,,,,,,,,
L12 Activity | Information in Irish Church Records,13,,What was the familys residence?,(?i)(?=.*\bTimmaconway\b),,,,,,,,,,
L12 Activity | Information in Irish Church Records,14,,Are sponsors named?,(?i)(?=.*\bno\b),,,,,,,,,,
L12 Activity | Information in Irish Church Records,15,,When was Sophia born? ,(?i)(?=.*\b20 Mar 1852\b),,,,,,,,,,
L12 Activity | Information in Irish Church Records,16,,When was she baptized? ,(?i)(?=.*\b14 Apr 1852\b),,,,,,,,,,
L12 Activity | Information in Irish Church Records,17,,What was the name of the parish church in which Sophia was baptized? _...,(?i)(?=.*\bAnna\b),(?i)(?=.*\bChurch of Ireland|Anglican\b),,,,,,,,,
L12 Activity | Information in Irish Church Records,19,,What was the familys residence?,(?i)(?=.*\bDrumaloor\b),,,,,,,,,,
L12 Activity | Information in Irish Church Records,20,,Are sponsors named? ,(?i)(?=.*\bno\b),,,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,2,,"The three predominant religions in Ireland were The ____ , The _...",(?i)(?=.*\bIreland\b),(?i)(?=.*\bPresbyterian\b),(?i)(?=.*\bRoman\b),,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,3,,Many original records of which church were destroyed in 1922?,(?i)(?=.*\bChurch of Ireland|Anglican|Anglican Church\b),,,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,4,,Irish church records are being abstracted and indexed and made availab...,(?i)(?=.*\bIrishgenealogy.ie|irishgenealogy.ie|irishgenealogy\b),(?i)(?=.*\bRootsireland.ie|rootsireland.ie|rootsireland\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,11,,When and in which church were Robert and Nancy married? ____ (date) &n...,(?i)(?=.*\b18 Oct 1838\b),(?i)(?=.*\bFirst Kilrea|Kilrea Presbyterian|Kilrea\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,12,,What was his address? ____ What was her address? ,(?i)(?=.*\bKilrea Congregation|Kilrea\b),(?i)(?=.*\bSwatera\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,13,,Who were their fathers? ____ & ____ (Type in alp...,(?i)(?=.*\bRobert Greer\b),(?i)(?=.*\bWilliam Bolton\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,14,,Who were their mothers? ____ & ____ (Type...,(?i)(?=.*\bCatherine Stewart\b),(?i)(?=.*\bElizabeth Sloan\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,15,,What were their parents residences? ____ and ...,(?i)(?=.*\bLismoyle\b),(?i)(?=.*\bTimaconway\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,16,,Who were the witnesses? ____ & ____ (Type...,(?i)(?=.*\bHugh Hunter\b),(?i)(?=.*\bJohn Bolton\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,17,,When and where were Francis and Eliza Jane married? ____ (date) ...,(?i)(?=.*\b24 July 1849\b),(?i)(?=.*\bAnnagh|Annagh Parish Church|Annagh Church of Ireland\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,18,,In what manner were they married? By ,(?i)(?=.*\bLicense|licence\b),,,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,19,,What were their ages? Francis: ____ yrs & Eliza Jane ____ yrs,(?i)(?=.*\b21\b),(?i)(?=.*\b21\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,20,,What was their address? ,(?i)(?=.*\bDrumaloor\b),,,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,21,,Who were their fathers? ____ & ____ (Typ...,(?i)(?=.*\bCharles Bell\b),(?i)(?=.*\bWilliam Brown|William Browne\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,22,,Who were the witnesses? ____ & ____ (Type in a...,(?i)(?=.*\bCharles Bell\b),(?i)(?=.*\bDaniel Bell\b),,,,,,,,,
L12 Activity | Applying Information Found in Ireland Church Records,23,,What further do you learn about Francis because he does not sign hi...,(?i)(?=.*\bHe could not write his name|He was illiterate|He could not read and write\b),,,,,,,,,,
L06 Activity | Finding Church of Scotland Record,2,,Locate Church of Scotland parish registers (OPRs) online by ...,(?i)(?=.*\b36|thirty six\b),,,,,,,,,,
L06 Activity | Finding Church of Scotland Record,3,,Filter the search for only those born in Fife. How ma...,(?i)(?=.*\b2|two\b),,,,,,,,,,
L06 Activity | Finding Church of Scotland Record,4,,"Filter the search for only those born in Ceres, Fife. ",(?i)(?=.*\b1|one\b),,,,,,,,,,
L06 Activity | Finding Church of Scotland Record,5,,From the birth record for William McBain (MacBain in the birth reco...,(?i)(?=.*\b0|zero\b),,,,,,,,,,
L06 Activity | Finding Church of Scotland Record,6,,"Change the Surname, Forename, and &ldqu...",(?i)(?=.*\b1|one\b),,,,,,,,,,
L06 Activity | Finding Church of Scotland Record,8,,"From the marriage record, you learned that Laughlane MacBain...",(?i).*\bMortcloth\b,,,,,,,,,,
L06 Activity | Finding Church of Scotland Record,9,,There is a link on the page titled list of old parish regist...,(?i).*\b1620\b,(?i).*\b1854\b,,,,,,,,,
L06 Activity | Finding Church of Scotland Record,10,,"Sean Connerys grandmother, Helen Forbes Ross, was born at Aberf...",(?i)(?=.*\b1855|Too early|Civil registration\b),,,,,,,,,,
L06 Activity | Finding Church of Scotland Record,11,,Return to the death records search and type MacBain a...,(?i)(?=.*\b3|Three\b),,,,,,,,,,
